,RAIN_inverse,T.MAX_3,T.MAX_2,T.MAX,T.MAX_T.MIN,T.MIN_2,T.MIN_3,T.MIN
3588,0.00998003992015968,912.6729999999998,94.08999999999999,9.7,-31.04,10.240000000000002,-32.76800000000001,-3.2
3033,0.01,1259.7120000000002,116.64000000000001,10.8,45.36000000000001,17.64,74.08800000000001,4.2
3139,0.01,4913.0,289.0,17.0,168.3,98.01,970.2990000000001,9.9
3929,0.01,2628.0720000000006,190.44000000000003,13.8,102.12,54.760000000000005,405.22400000000005,7.4
2628,0.01,421.875,56.25,7.5,40.5,29.160000000000004,157.46400000000003,5.4
602,0.0091324200913242,1000.0,100.0,10.0,87.0,75.68999999999998,658.5029999999998,8.7
3254,0.01,1815.8479999999997,148.83999999999997,12.2,124.43999999999998,104.03999999999999,1061.2079999999999,10.2
334,0.01,54.87199999999999,14.44,3.8,-19.759999999999998,27.040000000000003,-140.608,-5.2
969,0.009881422924901186,6539.2029999999995,349.69,18.7,256.19,187.68999999999997,2571.3529999999996,13.7
4708,0.009633911368015415,1771.561,146.41,12.1,45.98,14.44,54.87199999999999,3.8
129,0.01,3511.8079999999995,231.04,15.2,51.68,11.559999999999999,39.303999999999995,3.4
2125,0.009624639076034648,1728.0,144.0,12.0,57.599999999999994,23.04,110.59199999999998,4.8
2853,0.009950248756218905,4410.943999999999,268.96,16.4,213.2,169.0,2197.0,13.0
3667,0.01,157.46400000000003,29.160000000000004,5.4,-8.100000000000001,2.25,-3.375,-1.5
1308,0.00999000999000999,5545.232999999999,313.28999999999996,17.7,123.89999999999999,49.0,343.0,7.0
5113,0.01,8242.408,408.03999999999996,20.2,197.96,96.04000000000002,941.1920000000002,9.8
4746,0.009861932938856016,3307.949,222.01000000000002,14.9,107.28,51.84,373.24800000000005,7.2
4487,0.00999000999000999,7414.875,380.25,19.5,304.2,243.35999999999999,3796.4159999999997,15.6
3063,0.009765625,2571.3529999999996,187.68999999999997,13.7,117.82,73.96,636.0559999999999,8.6
5112,0.01,6859.0,361.0,19.0,271.7,204.49,2924.2070000000003,14.3
640,0.01,2097.1520000000005,163.84000000000003,12.8,78.08,37.209999999999994,226.98099999999997,6.1
2111,0.01,157.46400000000003,29.160000000000004,5.4,16.740000000000002,9.610000000000001,29.791000000000004,3.1
3301,0.00999000999000999,238.32800000000003,38.440000000000005,6.2,8.68,1.9599999999999997,2.7439999999999993,1.4
4579,0.009871668311944718,1404.9279999999997,125.43999999999998,11.2,84.0,56.25,421.875,7.5
1825,0.01,3375.0,225.0,15.0,30.0,4.0,8.0,2.0
2075,0.01,314.43199999999996,46.239999999999995,6.8,13.6,4.0,8.0,2.0
3894,0.01,1000.0,100.0,10.0,85.0,72.25,614.125,8.5
2288,0.009970089730807577,175.61599999999996,31.359999999999996,5.6,5.6,1.0,1.0,1.0
3456,0.009606147934678195,5639.752,316.84000000000003,17.8,204.70000000000002,132.25,1520.875,11.5
5057,0.01,1061.2079999999999,104.03999999999999,10.2,39.779999999999994,15.209999999999999,59.318999999999996,3.9
4745,0.009940357852882704,2803.221,198.81,14.1,63.449999999999996,20.25,91.125,4.5
2983,0.009900990099009901,551.3679999999998,67.24,8.2,-14.76,3.24,-5.832000000000001,-1.8
2511,0.01,6128.487000000001,334.89000000000004,18.3,155.55,72.25,614.125,8.5
1091,0.009910802775024777,1815.8479999999997,148.83999999999997,12.2,80.52,43.559999999999995,287.496,6.6
3045,0.00946969696969697,2299.968,174.23999999999998,13.2,100.32,57.76,438.97599999999994,7.6
1967,0.009560229445506692,3944.3120000000004,249.64000000000001,15.8,181.70000000000002,132.25,1520.875,11.5
5275,0.00998003992015968,1481.544,129.96,11.4,55.86000000000001,24.010000000000005,117.64900000000003,4.9
1014,0.009784735812133072,1771.561,146.41,12.1,19.36,2.5600000000000005,4.096000000000001,1.6
4734,0.009852216748768473,3112.136,213.16,14.6,93.44,40.96000000000001,262.14400000000006,6.4
1843,0.01,4913.0,289.0,17.0,153.0,81.0,729.0,9.0
2362,0.009363295880149813,804.3570000000002,86.49000000000001,9.3,68.82000000000001,54.760000000000005,405.22400000000005,7.4
1638,0.00983284169124877,5359.375,306.25,17.5,192.5,121.0,1331.0,11.0
2524,0.009871668311944718,3241.7920000000004,219.04000000000002,14.8,156.88,112.36,1191.0159999999998,10.6
406,0.009970089730807577,2000.3759999999997,158.76,12.6,35.279999999999994,7.839999999999999,21.951999999999995,2.8
4970,0.00998003992015968,729.0,81.0,9.0,10.799999999999999,1.44,1.7279999999999998,1.2
5123,0.01,4096.0,256.0,16.0,120.0,56.25,421.875,7.5
3320,0.009970089730807577,1295.0290000000002,118.81,10.9,31.61,8.41,24.389,2.9
1582,0.00945179584120983,6539.2029999999995,349.69,18.7,243.1,169.0,2197.0,13.0
2019,0.00998003992015968,2924.2070000000003,204.49,14.3,85.80000000000001,36.0,216.0,6.0
1073,0.01,405.22400000000005,54.760000000000005,7.4,13.32,3.24,5.832000000000001,1.8
1756,0.01,216.0,36.0,6.0,24.0,16.0,64.0,4.0
4411,0.01,2685.619,193.21,13.9,108.42,60.839999999999996,474.55199999999996,7.8
4078,0.01,2352.637,176.89000000000001,13.3,27.930000000000003,4.41,9.261000000000001,2.1
714,0.009775171065493646,6128.487000000001,334.89000000000004,18.3,230.58,158.76,2000.3759999999997,12.6
1373,0.009285051067780872,1404.9279999999997,125.43999999999998,11.2,5.6,0.25,0.125,0.5
4503,0.01,6859.0,361.0,19.0,152.0,64.0,512.0,8.0
700,0.00999000999000999,4410.943999999999,268.96,16.4,188.6,132.25,1520.875,11.5
2415,0.01,4574.296000000001,275.56000000000006,16.6,154.38000000000002,86.49000000000001,804.3570000000002,9.3
3658,0.009900990099009901,1191.0159999999998,112.36,10.6,58.3,30.25,166.375,5.5
5078,0.01,1331.0,121.0,11.0,27.5,6.25,15.625,2.5
3144,0.01,10077.696000000002,466.56000000000006,21.6,252.72,136.89,1601.6129999999996,11.7
3557,0.01,343.0,49.0,7.0,16.8,5.76,13.823999999999998,2.4
990,0.009940357852882704,3796.4159999999997,243.35999999999999,15.6,168.48000000000002,116.64000000000001,1259.7120000000002,10.8
2253,0.01,592.7040000000001,70.56,8.4,15.120000000000001,3.24,5.832000000000001,1.8
4009,0.009852216748768473,830.5840000000001,88.36000000000001,9.4,-3.7600000000000002,0.16000000000000003,-0.06400000000000002,-0.4
1569,0.00998003992015968,5639.752,316.84000000000003,17.8,245.64000000000001,190.44000000000003,2628.0720000000006,13.8
3205,0.00992063492063492,2515.4559999999997,184.95999999999998,13.6,55.75999999999999,16.81,68.92099999999998,4.1
2148,0.00980392156862745,2628.0720000000006,190.44000000000003,13.8,102.12,54.760000000000005,405.22400000000005,7.4
1495,0.009940357852882704,2571.3529999999996,187.68999999999997,13.7,89.05,42.25,274.625,6.5
2277,0.01,941.1920000000002,96.04000000000002,9.8,27.44,7.839999999999999,21.951999999999995,2.8
1476,0.01,3112.136,213.16,14.6,27.74,3.61,6.858999999999999,1.9
577,0.009940357852882704,1481.544,129.96,11.4,-5.7,0.25,-0.125,-0.5
1397,0.01,456.533,59.290000000000006,7.7,31.569999999999997,16.81,68.92099999999998,4.1
5263,0.00999000999000999,2197.0,169.0,13.0,124.8,92.16,884.7359999999999,9.6
3863,0.01,1295.0290000000002,118.81,10.9,49.050000000000004,20.25,91.125,4.5
547,0.01,2744.0,196.0,14.0,32.199999999999996,5.289999999999999,12.166999999999998,2.3
3960,0.009319664492078286,1225.0429999999997,114.48999999999998,10.7,96.3,81.0,729.0,9.0
5143,0.00999000999000999,7414.875,380.25,19.5,206.7,112.36,1191.0159999999998,10.6
1726,0.009727626459143969,1906.6240000000003,153.76000000000002,12.4,33.480000000000004,7.290000000000001,19.683000000000003,2.7
2673,0.00999000999000999,1191.0159999999998,112.36,10.6,13.78,1.6900000000000002,2.197,1.3
1268,0.01,6229.503999999999,338.55999999999995,18.4,158.23999999999998,73.96,636.0559999999999,8.6
5161,0.01,4913.0,289.0,17.0,178.5,110.25,1157.625,10.5
626,0.01,551.3679999999998,67.24,8.2,12.299999999999999,2.25,3.375,1.5
3246,0.009970089730807577,185.193,32.49,5.7,-11.97,4.41,-9.261000000000001,-2.1
743,0.009633911368015415,5639.752,316.84000000000003,17.8,183.34000000000003,106.09000000000002,1092.7270000000003,10.3
3639,0.0099601593625498,512.0,64.0,8.0,36.0,20.25,91.125,4.5
3945,0.01,2571.3529999999996,187.68999999999997,13.7,116.44999999999999,72.25,614.125,8.5
706,0.009633911368015415,6644.6720000000005,353.44000000000005,18.8,251.92000000000002,179.56,2406.1040000000003,13.4
3449,0.009950248756218905,8000.0,400.0,20.0,270.0,182.25,2460.375,13.5
457,0.009727626459143969,2515.4559999999997,184.95999999999998,13.6,65.28,23.04,110.59199999999998,4.8
1881,0.009900990099009901,5639.752,316.84000000000003,17.8,151.3,72.25,614.125,8.5
3550,0.01,1728.0,144.0,12.0,4.800000000000001,0.16000000000000003,0.06400000000000002,0.4
770,0.01,804.3570000000002,86.49000000000001,9.3,11.16,1.44,1.7279999999999998,1.2
2280,0.01,421.875,56.25,7.5,39.0,27.040000000000003,140.608,5.2
2932,0.01,32.76800000000001,10.240000000000002,3.2,-4.4799999999999995,1.9599999999999997,-2.7439999999999993,-1.4
1033,0.01,1295.0290000000002,118.81,10.9,11.990000000000002,1.2100000000000002,1.3310000000000004,1.1
1778,0.01,343.0,49.0,7.0,-2.1,0.09,-0.026999999999999996,-0.3
4165,0.01,10218.312999999998,470.89,21.7,262.57,146.41,1771.561,12.1
3932,0.01,1728.0,144.0,12.0,72.0,36.0,216.0,6.0
2014,0.009784735812133072,1191.0159999999998,112.36,10.6,25.439999999999998,5.76,13.823999999999998,2.4
1964,0.009910802775024777,4410.943999999999,268.96,16.4,172.2,110.25,1157.625,10.5
4076,0.009930486593843098,1225.0429999999997,114.48999999999998,10.7,86.66999999999999,65.61,531.4409999999999,8.1
540,0.009813542688910696,3652.264,237.16000000000003,15.4,161.70000000000002,110.25,1157.625,10.5
5134,0.01,6028.567999999999,331.23999999999995,18.2,174.72,92.16,884.7359999999999,9.6
4818,0.00949667616334283,9129.328999999998,436.80999999999995,20.9,277.96999999999997,176.89000000000001,2352.637,13.3
3826,0.009881422924901186,6331.625,342.25,18.5,175.75,90.25,857.375,9.5
4514,0.01,12167.0,529.0,23.0,197.79999999999998,73.96,636.0559999999999,8.6
2351,0.009871668311944718,314.43199999999996,46.239999999999995,6.8,6.8,1.0,1.0,1.0
3792,0.00984251968503937,7077.887999999999,368.64,19.2,195.83999999999997,104.03999999999999,1061.2079999999999,10.2
5010,0.00998003992015968,21.951999999999995,7.839999999999999,2.8,-3.36,1.44,-1.7279999999999998,-1.2
1798,0.01,1953.125,156.25,12.5,2.5,0.04000000000000001,0.008000000000000002,0.2
2295,0.009398496240601503,681.4720000000002,77.44000000000001,8.8,21.12,5.76,13.823999999999998,2.4
5099,0.009652509652509652,2460.375,182.25,13.5,99.9,54.760000000000005,405.22400000000005,7.4
4215,0.01,3652.264,237.16000000000003,15.4,147.84,92.16,884.7359999999999,9.6
4200,0.01,4913.0,289.0,17.0,156.39999999999998,84.63999999999999,778.6879999999999,9.2
2807,0.01,10648.0,484.0,22.0,237.60000000000002,116.64000000000001,1259.7120000000002,10.8
730,0.01,4574.296000000001,275.56000000000006,16.6,161.02,94.08999999999999,912.6729999999998,9.7
2516,0.009900990099009901,8489.663999999999,416.15999999999997,20.4,265.2,169.0,2197.0,13.0
1250,0.009940357852882704,5639.752,316.84000000000003,17.8,138.84,60.839999999999996,474.55199999999996,7.8
3799,0.01,9938.375,462.25,21.5,311.75,210.25,3048.625,14.5
5287,0.009363295880149813,314.43199999999996,46.239999999999995,6.8,-29.24,18.49,-79.50699999999999,-4.3
689,0.01,4913.0,289.0,17.0,39.099999999999994,5.289999999999999,12.166999999999998,2.3
11,0.01,175.61599999999996,31.359999999999996,5.6,-17.919999999999998,10.240000000000002,-32.76800000000001,-3.2
159,0.01,4574.296000000001,275.56000000000006,16.6,144.42,75.68999999999998,658.5029999999998,8.7
2132,0.01,1259.7120000000002,116.64000000000001,10.8,-8.64,0.6400000000000001,-0.5120000000000001,-0.8
696,0.00967117988394584,4574.296000000001,275.56000000000006,16.6,174.3,110.25,1157.625,10.5
1982,0.009900990099009901,3048.625,210.25,14.5,116.0,64.0,512.0,8.0
4368,0.009624639076034648,614.125,72.25,8.5,-5.949999999999999,0.48999999999999994,-0.3429999999999999,-0.7
1471,0.01,681.4720000000002,77.44000000000001,8.8,53.68,37.209999999999994,226.98099999999997,6.1
596,0.01,85.18400000000003,19.360000000000003,4.4,-2.2,0.25,-0.125,-0.5
3516,0.009970089730807577,3375.0,225.0,15.0,108.0,51.84,373.24800000000005,7.2
833,0.00999000999000999,474.55199999999996,60.839999999999996,7.8,6.24,0.6400000000000001,0.5120000000000001,0.8
3215,0.01,4173.281000000001,259.21000000000004,16.1,154.56,92.16,884.7359999999999,9.6
24,0.009727626459143969,1728.0,144.0,12.0,57.599999999999994,23.04,110.59199999999998,4.8
2967,0.00980392156862745,1061.2079999999999,104.03999999999999,10.2,38.76,14.44,54.87199999999999,3.8
1519,0.01,6229.503999999999,338.55999999999995,18.4,106.71999999999998,33.64,195.112,5.8
2746,0.01,2744.0,196.0,14.0,106.39999999999999,57.76,438.97599999999994,7.6
2383,0.01,1124.864,108.16000000000001,10.4,-2.08,0.04000000000000001,-0.008000000000000002,-0.2
319,0.009560229445506692,2744.0,196.0,14.0,71.39999999999999,26.009999999999998,132.65099999999998,5.1
3482,0.01,14172.488,585.64,24.2,319.44,174.23999999999998,2299.968,13.2
1854,0.01,3652.264,237.16000000000003,15.4,146.3,90.25,857.375,9.5
1564,0.0099601593625498,8000.0,400.0,20.0,244.0,148.83999999999997,1815.8479999999997,12.2
2732,0.01,3723.875,240.25,15.5,162.75,110.25,1157.625,10.5
5152,0.00992063492063492,8242.408,408.03999999999996,20.2,147.45999999999998,53.29,389.017,7.3
2683,0.01,1030.301,102.00999999999999,10.1,26.26,6.760000000000001,17.576,2.6
4144,0.009930486593843098,5177.717000000001,299.29,17.3,195.49,127.69000000000001,1442.8970000000002,11.3
4595,0.01,1000.0,100.0,10.0,44.0,19.360000000000003,85.18400000000003,4.4
1318,0.01,3112.136,213.16,14.6,84.67999999999999,33.64,195.112,5.8
4423,0.00983284169124877,2406.1040000000003,179.56,13.4,89.78,44.89,300.76300000000003,6.7
4147,0.01,12977.875,552.25,23.5,343.09999999999997,213.16,3112.136,14.6
21,0.01,79.50699999999999,18.49,4.3,9.46,4.840000000000001,10.648000000000003,2.2
2708,0.01,3241.7920000000004,219.04000000000002,14.8,22.200000000000003,2.25,3.375,1.5
3520,0.009433962264150943,4251.527999999999,262.44,16.2,98.82,37.209999999999994,226.98099999999997,6.1
1490,0.01,10793.861000000003,488.4100000000001,22.1,214.37,94.08999999999999,912.6729999999998,9.7
2825,0.01,8869.742999999999,428.48999999999995,20.7,238.04999999999998,132.25,1520.875,11.5
4159,0.01,11239.423999999997,501.75999999999993,22.4,333.76,222.01000000000002,3307.949,14.9
1970,0.00999000999000999,5929.741000000002,327.61000000000007,18.1,249.78000000000003,190.44000000000003,2628.0720000000006,13.8
4650,0.0099601593625498,8.0,4.0,2.0,-5.8,8.41,-24.389,-2.9
4852,0.009900990099009901,3869.8929999999996,246.48999999999998,15.7,193.11,151.29000000000002,1860.8670000000004,12.3
2962,0.009345794392523364,753.5709999999999,82.80999999999999,9.1,30.939999999999998,11.559999999999999,39.303999999999995,3.4
1986,0.009940357852882704,3723.875,240.25,15.5,162.75,110.25,1157.625,10.5
3761,0.01,3723.875,240.25,15.5,77.5,25.0,125.0,5.0
2855,0.00949667616334283,6859.0,361.0,19.0,237.5,156.25,1953.125,12.5
3438,0.009345794392523364,7529.536000000002,384.1600000000001,19.6,297.92,231.04,3511.8079999999995,15.2
670,0.00992063492063492,2744.0,196.0,14.0,117.60000000000001,70.56,592.7040000000001,8.4
4623,0.009514747859181731,512.0,64.0,8.0,39.2,24.010000000000005,117.64900000000003,4.9
138,0.01,2863.2879999999996,201.64,14.2,142.0,100.0,1000.0,10.0
1642,0.009970089730807577,3652.264,237.16000000000003,15.4,84.7,30.25,166.375,5.5
2859,0.00999000999000999,2406.1040000000003,179.56,13.4,30.819999999999997,5.289999999999999,12.166999999999998,2.3
2265,0.009910802775024777,658.5029999999998,75.68999999999998,8.7,-9.57,1.2100000000000002,-1.3310000000000004,-1.1
1179,0.009310986964618248,704.969,79.21000000000001,8.9,49.839999999999996,31.359999999999996,175.61599999999996,5.6
4504,0.00998003992015968,6859.0,361.0,19.0,247.0,169.0,2197.0,13.0
4843,0.01,9393.931000000002,445.21000000000004,21.1,185.68000000000004,77.44000000000001,681.4720000000002,8.8
387,0.01,226.98099999999997,37.209999999999994,6.1,-37.82,38.440000000000005,-238.32800000000003,-6.2
556,0.01,5545.232999999999,313.28999999999996,17.7,116.82,43.559999999999995,287.496,6.6
579,0.009250693802035153,2048.383,161.29,12.7,13.97,1.2100000000000002,1.3310000000000004,1.1
2100,0.01,103.82300000000001,22.090000000000003,4.7,16.45,12.25,42.875,3.5
4270,0.00998003992015968,1331.0,121.0,11.0,95.69999999999999,75.68999999999998,658.5029999999998,8.7
4738,0.01,1643.0320000000004,139.24,11.8,25.960000000000004,4.840000000000001,10.648000000000003,2.2
3521,0.009930486593843098,2048.383,161.29,12.7,104.13999999999999,67.24,551.3679999999998,8.2
2632,0.009746588693957116,729.0,81.0,9.0,46.800000000000004,27.040000000000003,140.608,5.2
2461,0.009970089730807577,7414.875,380.25,19.5,269.1,190.44000000000003,2628.0720000000006,13.8
3789,0.009345794392523364,8120.6010000000015,404.01000000000005,20.1,237.18000000000004,139.24,1643.0320000000004,11.8
530,0.00984251968503937,6128.487000000001,334.89000000000004,18.3,241.56,174.23999999999998,2299.968,13.2
825,0.00999000999000999,1092.7270000000003,106.09000000000002,10.3,29.87,8.41,24.389,2.9
3666,0.01,421.875,56.25,7.5,18.75,6.25,15.625,2.5
3396,0.009551098376313277,2803.221,198.81,14.1,122.66999999999999,75.68999999999998,658.5029999999998,8.7
4567,0.009541984732824428,2406.1040000000003,179.56,13.4,67.0,25.0,125.0,5.0
2762,0.009425070688030161,13481.272,566.44,23.8,335.58,198.81,2803.221,14.1
1161,0.009727626459143969,1191.0159999999998,112.36,10.6,53.0,25.0,125.0,5.0
1927,0.01,12326.391000000001,533.61,23.1,217.14000000000001,88.36000000000001,830.5840000000001,9.4
3596,0.01,140.608,27.040000000000003,5.2,7.800000000000001,2.25,3.375,1.5
3779,0.01,3796.4159999999997,243.35999999999999,15.6,165.35999999999999,112.36,1191.0159999999998,10.6
3684,0.00983284169124877,1367.6309999999999,123.21,11.1,43.29,15.209999999999999,59.318999999999996,3.9
2775,0.01,5000.211000000001,292.41,17.1,189.81,123.21,1367.6309999999999,11.1
304,0.01,884.7359999999999,92.16,9.6,58.559999999999995,37.209999999999994,226.98099999999997,6.1
879,0.0099601593625498,6128.487000000001,334.89000000000004,18.3,219.60000000000002,144.0,1728.0,12.0
261,0.009615384615384616,2048.383,161.29,12.7,83.82,43.559999999999995,287.496,6.6
1981,0.009891196834817014,3723.875,240.25,15.5,168.95000000000002,118.81,1295.0290000000002,10.9
3511,0.01,6644.6720000000005,353.44000000000005,18.8,208.68,123.21,1367.6309999999999,11.1
203,0.01,8741.816000000003,424.36000000000007,20.6,276.04,179.56,2406.1040000000003,13.4
3532,0.01,1157.625,110.25,10.5,67.2,40.96000000000001,262.14400000000006,6.4
3106,0.01,9261.0,441.0,21.0,315.0,225.0,3375.0,15.0
3005,0.00983284169124877,1771.561,146.41,12.1,48.4,16.0,64.0,4.0
2484,0.01,6028.567999999999,331.23999999999995,18.2,182.0,100.0,1000.0,10.0
102,0.00998003992015968,1225.0429999999997,114.48999999999998,10.7,71.69,44.89,300.76300000000003,6.7
1963,0.009813542688910696,5451.776000000002,309.76000000000005,17.6,184.8,110.25,1157.625,10.5
1765,0.009970089730807577,157.46400000000003,29.160000000000004,5.4,10.26,3.61,6.858999999999999,1.9
1189,0.01,2097.1520000000005,163.84000000000003,12.8,104.96,67.24,551.3679999999998,8.2
5064,0.01,778.6879999999999,84.63999999999999,9.2,36.8,16.0,64.0,4.0
4354,0.01,912.6729999999998,94.08999999999999,9.7,34.92,12.96,46.656000000000006,3.6
550,0.009708737864077669,4330.747,265.69,16.3,156.48,92.16,884.7359999999999,9.6
682,0.009363295880149813,2000.3759999999997,158.76,12.6,84.42,44.89,300.76300000000003,6.7
5271,0.01,4096.0,256.0,16.0,120.0,56.25,421.875,7.5
3828,0.01,5832.0,324.0,18.0,108.0,36.0,216.0,6.0
3922,0.01,729.0,81.0,9.0,35.1,15.209999999999999,59.318999999999996,3.9
2284,0.01,175.61599999999996,31.359999999999996,5.6,-25.2,20.25,-91.125,-4.5
2834,0.01,7189.057000000001,372.49,19.3,289.5,225.0,3375.0,15.0
4741,0.009784735812133072,2352.637,176.89000000000001,13.3,63.84,23.04,110.59199999999998,4.8
1991,0.01,2197.0,169.0,13.0,156.0,144.0,1728.0,12.0
1831,0.009910802775024777,1953.125,156.25,12.5,92.5,54.760000000000005,405.22400000000005,7.4
12,0.01,85.18400000000003,19.360000000000003,4.4,-22.0,25.0,-125.0,-5.0
5217,0.009950248756218905,5832.0,324.0,18.0,234.0,169.0,2197.0,13.0
4950,0.00999000999000999,373.24800000000005,51.84,7.2,34.56,23.04,110.59199999999998,4.8
166,0.01,4657.463,278.89,16.7,101.86999999999999,37.209999999999994,226.98099999999997,6.1
1621,0.009881422924901186,4410.943999999999,268.96,16.4,160.72,96.04000000000002,941.1920000000002,9.8
1742,0.00992063492063492,2515.4559999999997,184.95999999999998,13.6,88.39999999999999,42.25,274.625,6.5
2479,0.009478672985781991,7529.536000000002,384.1600000000001,19.6,113.68,33.64,195.112,5.8
3572,0.01,830.5840000000001,88.36000000000001,9.4,-27.26,8.41,-24.389,-2.9
1617,0.01,7077.887999999999,368.64,19.2,119.03999999999999,38.440000000000005,238.32800000000003,6.2
902,0.009363295880149813,6967.871000000002,364.81000000000006,19.1,221.56,134.56,1560.896,11.6
2681,0.009652509652509652,636.0559999999999,73.96,8.6,49.019999999999996,32.49,185.193,5.7
425,0.01,551.3679999999998,67.24,8.2,13.939999999999998,2.8899999999999997,4.912999999999999,1.7
2671,0.009861932938856016,1367.6309999999999,123.21,11.1,42.18,14.44,54.87199999999999,3.8
4424,0.01,2685.619,193.21,13.9,36.14,6.760000000000001,17.576,2.6
2175,0.009708737864077669,3652.264,237.16000000000003,15.4,132.44,73.96,636.0559999999999,8.6
4915,0.01,3796.4159999999997,243.35999999999999,15.6,124.8,64.0,512.0,8.0
3701,0.01,1560.896,134.56,11.6,47.559999999999995,16.81,68.92099999999998,4.1
1544,0.01,6859.0,361.0,19.0,210.9,123.21,1367.6309999999999,11.1
891,0.009727626459143969,6331.625,342.25,18.5,112.85,37.209999999999994,226.98099999999997,6.1
3447,0.00992063492063492,8869.742999999999,428.48999999999995,20.7,296.01,204.49,2924.2070000000003,14.3
1533,0.01,9129.328999999998,436.80999999999995,20.9,265.42999999999995,161.29,2048.383,12.7
3282,0.0099601593625498,551.3679999999998,67.24,8.2,-55.75999999999999,46.239999999999995,-314.43199999999996,-6.8
59,0.01,1643.0320000000004,139.24,11.8,33.04,7.839999999999999,21.951999999999995,2.8
5095,0.01,4019.679,252.81,15.9,131.97000000000003,68.89000000000001,571.7870000000001,8.3
3829,0.01,8489.663999999999,416.15999999999997,20.4,246.83999999999997,146.41,1771.561,12.1
2573,0.009950248756218905,3048.625,210.25,14.5,123.25,72.25,614.125,8.5
627,0.01,421.875,56.25,7.5,-21.0,7.839999999999999,-21.951999999999995,-2.8
3780,0.009910802775024777,4741.6320000000005,282.24,16.8,144.48,73.96,636.0559999999999,8.6
2701,0.01,1191.0159999999998,112.36,10.6,14.839999999999998,1.9599999999999997,2.7439999999999993,1.4
4212,0.01,3511.8079999999995,231.04,15.2,171.76,127.69000000000001,1442.8970000000002,11.3
5058,0.00998003992015968,1157.625,110.25,10.5,57.75,30.25,166.375,5.5
4025,0.01,343.0,49.0,7.0,11.9,2.8899999999999997,4.912999999999999,1.7
3410,0.01,4574.296000000001,275.56000000000006,16.6,141.10000000000002,72.25,614.125,8.5
1094,0.009587727708533078,2146.6890000000003,166.41,12.9,43.86,11.559999999999999,39.303999999999995,3.4
1893,0.01,5832.0,324.0,18.0,205.20000000000002,129.96,1481.544,11.4
668,0.009930486593843098,2803.221,198.81,14.1,57.809999999999995,16.81,68.92099999999998,4.1
3212,0.01,2803.221,198.81,14.1,15.510000000000002,1.2100000000000002,1.3310000000000004,1.1
5081,0.00998003992015968,531.4409999999999,65.61,8.1,48.599999999999994,36.0,216.0,6.0
2592,0.00999000999000999,2146.6890000000003,166.41,12.9,140.61,118.81,1295.0290000000002,10.9
2686,0.01,1331.0,121.0,11.0,16.5,2.25,3.375,1.5
4651,0.01,29.791000000000004,9.610000000000001,3.1,0.31000000000000005,0.010000000000000002,0.0010000000000000002,0.1
5157,0.01,8000.0,400.0,20.0,154.0,59.290000000000006,456.533,7.7
4478,0.01,7414.875,380.25,19.5,288.6,219.04000000000002,3241.7920000000004,14.8
3873,0.009900990099009901,1191.0159999999998,112.36,10.6,62.54,34.81,205.37900000000005,5.9
85,0.009891196834817014,3048.625,210.25,14.5,102.94999999999999,50.41,357.91099999999994,7.1
629,0.009514747859181731,21.951999999999995,7.839999999999999,2.8,-10.639999999999999,14.44,-54.87199999999999,-3.8
4353,0.01,1331.0,121.0,11.0,-11.0,1.0,-1.0,-1.0
3699,0.01,3652.264,237.16000000000003,15.4,101.64,43.559999999999995,287.496,6.6
164,0.009727626459143969,10077.696000000002,466.56000000000006,21.6,261.36,146.41,1771.561,12.1
2682,0.01,1157.625,110.25,10.5,35.699999999999996,11.559999999999999,39.303999999999995,3.4
1898,0.01,3796.4159999999997,243.35999999999999,15.6,160.68,106.09000000000002,1092.7270000000003,10.3
647,0.00999000999000999,1860.8670000000004,151.29000000000002,12.3,56.58,21.159999999999997,97.33599999999998,4.6
3228,0.009940357852882704,681.4720000000002,77.44000000000001,8.8,51.04,33.64,195.112,5.8
4728,0.01,729.0,81.0,9.0,48.6,29.160000000000004,157.46400000000003,5.4
1186,0.00968054211035818,2744.0,196.0,14.0,75.60000000000001,29.160000000000004,157.46400000000003,5.4
5066,0.0099601593625498,91.125,20.25,4.5,-9.0,4.0,-8.0,-2.0
3097,0.009950248756218905,4913.0,289.0,17.0,153.0,81.0,729.0,9.0
767,0.01,1157.625,110.25,10.5,42.0,16.0,64.0,4.0
1473,0.01,1191.0159999999998,112.36,10.6,56.18,28.09,148.87699999999998,5.3
4358,0.01,91.125,20.25,4.5,11.25,6.25,15.625,2.5
2765,0.01,9261.0,441.0,21.0,231.0,121.0,1331.0,11.0
4398,0.01,2863.2879999999996,201.64,14.2,136.32,92.16,884.7359999999999,9.6
996,0.00980392156862745,8741.816000000003,424.36000000000007,20.6,220.42,114.48999999999998,1225.0429999999997,10.7
2416,0.009950248756218905,6644.6720000000005,353.44000000000005,18.8,233.12,153.76000000000002,1906.6240000000003,12.4
2631,0.0099601593625498,830.5840000000001,88.36000000000001,9.4,57.339999999999996,37.209999999999994,226.98099999999997,6.1
5288,0.009861932938856016,421.875,56.25,7.5,33.0,19.360000000000003,85.18400000000003,4.4
2450,0.00984251968503937,8000.0,400.0,20.0,228.0,129.96,1481.544,11.4
2155,0.01,1331.0,121.0,11.0,49.5,20.25,91.125,4.5
1583,0.0099601593625498,6331.625,342.25,18.5,255.3,190.44000000000003,2628.0720000000006,13.8
1491,0.009970089730807577,4019.679,252.81,15.9,92.22,33.64,195.112,5.8
