,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
8986,1,1,6.53,28,,0,80.7,13.3,0
2007,0,0,5.62,9,,0,7.1,0.5,7
3638,1,1,2.39,0,,0,0.0,0.0,5
53814,0,0,1.72,73,,0,201.4,16.0,0
28693,1,1,1.76,21,,0,8.9,0.9,0
26991,1,1,2.14,24,,1,15.8,1.9,0
3079,1,1,2.98,20,,0,0.0,0.0,0
9930,0,0,2.76,24,,0,6.3,0.4,0
31126,1,1,2.01,31,,0,13.0,0.7,0
14486,0,0,2.38,24,,0,14.8,1.1,0
51438,1,0,2.01,14,,0,0.0,0.0,0
14011,0,0,6.68,13,,0,11.3,2.3,2
25865,0,0,0.5,0,,2,0.0,0.0,0
27484,0,0,1.39,19,,0,0.0,0.0,0
25470,0,0,0.9,16,,0,0.0,0.0,0
2466,0,0,1.88,22,,0,0.0,0.0,0
1615,0,0,4.38,48,,0,113.9,19.1,0
6939,0,0,1.51,14,,0,0.0,0.0,0
38306,1,0,1.58,29,,0,9.1,0.8,0
8869,1,0,6.93,24,,1,16.7,0.8,0
17830,0,0,2.27,23,,0,22.9,2.4,0
8162,1,0,1.09,0,,1,0.0,0.0,5
44778,0,0,2.24,14,,0,0.6,0.0,0
28318,1,0,1.16,21,,0,6.6,2.9,0
12166,0,0,3.9,8,,0,1.1,0.1,3
903,1,0,7.66,20,,0,1.6,0.1,0
47493,1,0,1.86,10,,0,2.8,0.1,0
23242,1,0,5.7,21,,0,80.3,15.8,0
20341,0,0,1.6,17,,0,26.4,2.0,0
19831,1,0,3.33,48,,0,108.6,21.7,0
15546,1,0,2.16,20,,0,17.8,1.1,0
7180,0,0,1.12,13,,0,0.0,0.0,0
1088,0,0,9.54,33,,0,45.5,2.3,0
15946,1,0,2.33,22,,0,3.3,0.2,0
3680,1,0,5.4,20,,0,2.8,0.2,0
10732,0,0,0.9,77,,0,0.0,0.0,0
36548,0,0,3.77,24,,0,57.6,4.1,0
50889,1,1,0.95,12,,0,0.0,0.0,0
31496,0,0,0.02,2,,1,0.0,0.0,0
30283,0,0,0.62,32,,0,153.2,10.3,0
20372,1,0,2.09,23,,0,15.3,0.9,0
3108,0,0,1.49,13,,0,0.0,0.0,0
11625,1,1,7.73,0,,0,0.0,0.0,0
12274,0,0,2.21,0,,1,37.9,6.0,7
4311,0,0,3.15,22,,0,0.0,0.0,0
67293,1,0,0.52,19,,0,90.4,19.5,0
26596,0,0,1.01,22,,0,29.5,2.9,0
47468,0,0,2.4,24,,0,24.5,1.6,0
31483,1,0,2.39,38,,2,77.6,8.7,0
7172,0,0,1.76,14,,0,0.0,0.0,0
47563,1,0,1.99,22,,0,31.4,1.1,0
18610,1,1,2.17,21,,1,13.2,1.1,0
34712,1,0,1.98,32,,3,81.7,4.2,0
28541,0,0,0.47,19,,0,3.8,0.5,0
29008,1,0,0.48,19,,0,4.0,0.2,0
16097,1,0,1.98,22,,0,2.5,0.1,0
35919,1,1,3.87,20,,0,93.7,3.8,0
47985,1,1,0.0,0,,0,0.0,0.0,0
792,0,0,6.06,0,,2,11.7,1.9,1
30869,0,0,0.14,13,,1,8.2,1.8,0
46078,0,0,2.61,56,,0,93.6,8.5,0
53839,1,0,1.98,17,,0,47.7,2.5,0
21146,0,0,0.67,22,,0,0.0,0.0,0
13487,1,0,1.98,23,,1,17.3,1.7,0
30795,1,0,2.01,24,,0,0.0,0.0,0
12813,0,0,2.4,22,,2,10.1,0.9,0
34452,1,1,4.05,22,,0,8.2,1.0,0
34954,1,1,2.55,22,,0,46.0,2.1,0
5108,1,1,2.05,21,,0,0.0,0.0,0
33949,1,0,2.13,14,,0,4.8,0.5,0
26168,0,0,4.28,21,,1,119.7,19.8,0
47232,1,0,2.44,17,,2,24.3,1.4,0
1151,1,1,9.42,24,,2,5.6,0.4,0
3917,1,1,2.01,0,,0,0.0,0.0,0
25245,0,0,0.94,52,,0,13.9,5.1,0
52717,1,1,2.53,29,,0,25.6,1.4,0
25186,0,0,0.92,19,,0,11.9,1.9,0
5384,1,0,4.36,20,,0,2.0,0.2,0
8853,0,0,6.01,21,,0,23.0,1.7,0
638,0,0,4.1,0,,0,0.0,0.0,0
6121,0,0,2.92,18,,0,0.0,0.0,0
3480,1,0,2.12,0,,0,0.0,0.0,4
16980,1,0,4.69,26,,0,61.0,2.8,0
536,0,0,7.05,14,,0,36.5,13.0,0
50629,1,1,2.06,20,,0,38.9,1.8,0
1162,0,0,3.56,0,,0,0.0,0.0,2
53658,1,0,1.98,28,,0,131.3,3.4,0
18964,1,0,2.18,23,,0,12.9,5.1,0
6480,1,1,1.17,11,,0,0.0,0.0,0
19122,1,0,2.16,18,,0,0.0,0.0,0
16640,0,0,1.99,0,,0,0.3,0.0,0
5615,1,1,2.79,27,,0,0.0,0.0,0
59275,0,0,1.1,39,,0,78.7,4.6,0
2143,0,0,8.2,24,,0,92.0,9.6,0
9591,1,1,5.92,72,,0,97.1,8.8,0
16438,0,0,2.23,23,,0,8.7,0.9,0
10234,1,1,2.84,21,,0,3.4,0.4,2
855,0,0,3.42,48,,5,0.0,0.0,0
26245,1,0,5.39,33,,0,15.0,1.0,0
48617,1,0,2.25,40,,0,57.4,7.6,0
51572,1,1,2.02,20,,0,18.1,2.6,0
68796,1,1,0.23,13,,0,5.8,1.0,0
266,1,0,7.32,21,,0,2.9,0.1,0
16018,0,0,1.99,0,,0,0.0,0.0,0
41099,0,0,0.26,24,,0,58.0,3.6,0
9130,0,0,1.52,0,,0,0.0,0.0,3
50843,1,0,2.04,13,,0,81.1,3.6,0
29517,0,0,3.0,32,,0,23.6,5.1,0
306,0,0,10.46,19,,0,0.0,0.0,0
46160,0,0,2.67,122,,4,162.0,14.5,0
29763,1,0,0.97,23,,0,4.7,0.5,2
23765,1,0,3.42,10,,0,1.2,0.1,3
5549,0,0,1.45,13,,0,0.0,0.0,0
37387,1,0,3.13,33,,0,0.4,0.0,0
13229,1,1,2.76,20,,0,23.4,4.1,0
9397,0,0,5.0,16,,0,29.3,1.4,0
3643,1,0,3.83,21,,0,9.8,0.7,0
1918,1,1,3.24,53,,0,0.0,0.0,0
33804,1,0,1.98,30,,0,34.6,3.4,0
18216,1,0,6.29,22,,0,56.1,4.9,0
9727,1,1,5.57,26,,0,20.6,3.0,0
10399,1,0,7.0,12,,0,1.6,0.4,5
10576,0,0,3.21,21,,0,14.1,1.7,0
48385,1,0,2.17,23,,0,105.2,8.1,0
23318,0,0,1.29,22,,0,8.5,0.8,0
27662,0,0,2.1,36,,0,339.4,66.3,0
29416,1,1,2.02,10,,1,0.5,0.0,0
4461,1,1,4.76,10,,0,0.0,0.0,0
2954,0,0,1.99,1,,0,0.0,0.0,7
14035,0,0,2.12,22,,1,11.9,0.8,0
32077,1,1,2.22,27,,1,2.6,0.3,0
40866,0,0,0.73,32,,1,112.9,19.0,0
18660,0,0,3.38,24,,0,5.6,0.4,0
25992,0,0,1.18,22,,2,23.7,3.2,0
5714,1,0,1.55,23,,0,0.0,0.0,0
16667,1,1,1.01,0,,0,0.0,0.0,4
29779,1,1,1.35,22,,1,2.5,0.2,0
4012,1,1,7.73,0,,0,0.0,0.0,0
32057,1,0,4.41,32,,0,98.5,5.5,0
20364,0,0,1.02,20,,0,0.0,0.0,0
4030,1,1,3.71,0,,0,0.2,0.0,0
27944,1,0,1.28,21,,0,13.0,1.3,0
16956,1,0,2.38,21,,0,30.5,3.0,0
31612,1,0,0.69,24,,0,44.2,2.9,0
5789,1,0,3.3,24,,0,3.7,0.4,0
48791,1,1,2.29,18,,0,24.4,0.7,0
388,1,1,10.1,26,,1,43.3,1.9,0
19377,0,0,5.99,20,,0,48.4,6.5,0
21625,0,0,1.7,22,,1,46.4,7.1,0
12344,1,0,2.03,20,,1,5.2,0.8,0
33794,0,0,1.1,72,,1,104.1,27.1,0
30131,1,0,1.7,20,,0,10.7,0.6,0
17442,1,1,2.88,0,,0,0.0,0.0,0
31122,0,0,1.84,28,,0,7.3,2.0,0
795,1,0,3.54,13,,0,0.0,0.0,0
17908,1,0,3.13,19,,0,53.6,2.9,0
19630,0,0,3.07,21,,0,24.1,1.6,0
3101,1,0,3.15,0,,0,0.0,0.0,6
22686,1,0,1.78,22,,0,5.5,0.3,0
45109,1,0,2.04,17,,0,8.9,0.4,0
57960,1,0,1.3,23,,0,42.8,4.0,0
26249,0,0,0.14,13,,0,0.0,0.0,0
37093,0,0,1.21,24,,0,45.8,3.5,0
9086,0,0,7.12,57,,0,137.2,17.2,0
3847,0,0,7.51,29,,0,0.9,0.0,0
7010,1,1,3.99,42,,0,19.7,2.1,0
48641,1,0,2.0,22,,2,73.7,6.4,0
28015,0,0,2.84,24,,0,3.2,0.1,0
21147,1,0,1.62,20,,0,34.3,2.3,0
20411,0,0,4.15,20,,1,15.2,0.8,0
35014,0,0,0.77,23,,0,46.4,3.0,0
14596,0,0,0.44,67,,0,0.0,0.0,0
8199,1,0,3.18,0,,3,2.5,0.5,7
18061,1,0,4.34,29,,1,81.7,6.2,0
39356,0,0,3.81,0,,0,0.0,0.0,0
21391,1,0,2.65,23,,0,2.1,0.2,0
48484,1,0,1.98,6,,0,1.3,0.1,0
4078,0,0,3.16,19,,0,0.0,0.0,0
13472,1,0,1.98,24,,0,0.0,0.0,0
43259,0,0,1.48,35,,0,75.0,6.0,0
25259,0,0,5.95,24,,1,92.4,6.0,0
40724,0,0,3.12,23,,0,26.8,1.9,0
50342,1,0,0.71,64,,0,164.0,24.6,0
18256,1,0,2.52,21,,0,10.0,1.1,0
13291,0,0,1.99,0,,0,0.0,0.0,0
373,1,0,11.74,3,,0,4.3,0.3,1
30777,0,0,0.25,18,,0,11.1,0.8,0
50348,1,0,0.69,23,,0,25.4,1.1,0
56588,0,0,2.0,71,,1,326.2,43.9,0
31297,1,0,4.24,21,,0,62.5,2.7,0
9074,1,1,7.59,0,,0,0.0,0.0,0
2110,1,1,2.81,10,,0,0.0,0.0,0
69956,1,0,0.86,24,,0,35.1,1.6,0
39321,1,0,1.19,16,,0,24.9,0.8,0
7344,0,0,2.13,11,,1,0.0,0.0,0
1975,1,0,6.84,29,,0,71.2,10.3,0
9352,1,0,2.08,56,,0,0.0,0.0,0
31654,0,0,1.19,80,,0,227.7,8.2,0
2958,1,1,4.1,24,,0,9.6,0.7,0
39098,0,0,0.23,27,,0,46.7,2.8,0
30463,1,1,4.73,24,,0,184.9,12.8,0
24070,0,0,4.93,16,,0,41.5,2.4,0
25913,0,0,0.52,21,,0,0.0,0.0,0
19340,1,1,6.65,18,,1,93.0,5.7,0
25235,0,0,0.94,19,,0,0.0,0.0,0
13209,1,1,6.45,22,,0,66.3,6.5,0
50726,1,0,1.99,17,,0,31.6,2.1,0
665,1,1,10.69,19,,0,6.5,0.5,0
4245,1,0,3.85,14,,0,8.4,0.5,0
16575,1,0,1.98,23,,0,0.0,0.0,0
71874,1,1,0.7,27,,0,62.4,3.9,0
1262,1,0,2.44,0,,0,0.0,0.0,2
15169,1,1,6.56,18,,0,9.2,4.7,0
20408,1,0,4.21,24,,0,0.0,0.0,0
24229,1,0,4.91,33,,0,69.8,5.2,0
21543,1,0,1.98,0,,0,14.6,0.6,1
18363,1,0,6.27,24,,1,155.4,11.8,0
24460,1,0,3.0,23,,0,4.8,0.4,0
45683,1,0,2.2,16,,0,28.7,5.9,0
10343,1,0,2.72,0,,0,6.3,0.8,7
5472,0,0,1.57,0,,0,0.0,0.0,0
19211,1,0,1.98,22,,0,0.0,0.0,0
7447,1,1,3.08,0,,0,1.4,0.1,6
7529,1,1,2.27,0,,0,0.0,0.0,4
9893,0,0,5.18,31,,0,87.8,5.5,0
19881,1,0,2.48,0,,0,22.4,0.6,6
7127,1,0,4.95,12,,0,62.6,2.5,1
33905,1,0,1.98,30,,0,75.0,4.2,0
8650,0,0,0.77,21,,0,0.0,0.0,0
3233,0,0,2.16,15,,2,0.0,0.0,0
18675,1,0,2.48,20,,0,0.0,0.0,0
11689,1,0,2.44,24,,0,36.8,2.4,0
19393,1,0,2.02,17,,0,18.5,3.3,0
32785,1,1,4.13,24,,0,13.9,0.8,0
2822,1,0,4.14,21,,1,12.3,1.0,0
37727,1,0,3.58,56,,0,139.6,10.4,0
21697,1,0,2.53,19,,2,9.0,0.7,0
27495,1,0,1.47,23,,0,32.2,2.1,0
5035,1,1,2.02,23,,0,0.0,0.0,0
6605,1,0,3.59,23,,0,31.5,1.3,0
23714,1,0,2.0,0,,0,9.7,1.0,0
38243,1,0,3.02,25,,2,40.5,3.7,0
6438,1,0,3.31,0,,0,5.2,0.4,6
1480,0,0,4.79,23,,0,16.6,1.1,0
7535,1,0,4.63,22,,0,93.9,10.2,0
4027,1,0,8.14,26,,0,150.3,36.0,0
2932,1,0,3.41,22,,0,0.0,0.0,0
26110,1,0,1.06,35,,0,55.5,7.5,0
32879,1,0,2.55,40,,0,68.9,10.2,0
4912,1,1,3.04,0,,0,0.0,0.0,6
23569,1,1,1.98,23,,0,0.0,0.0,0
4656,1,0,4.04,21,,0,13.8,1.0,0
26155,0,0,0.94,24,,0,13.8,0.8,0
10697,1,0,1.98,24,,0,0.0,0.0,0
20712,1,0,2.36,0,,0,0.9,0.2,3
3456,1,0,8.11,12,,0,0.8,0.1,1
18121,1,0,7.1,12,,0,0.0,0.0,0
30078,0,0,0.83,20,,0,16.7,2.3,0
30996,1,0,5.11,10,,0,2.0,0.0,0
32331,1,1,0.95,0,,1,18.9,1.4,7
11418,1,0,6.91,33,,0,140.7,8.4,0
32433,1,0,2.07,25,,0,59.5,3.8,0
23062,1,0,4.27,23,,0,29.6,2.0,0
15211,1,0,4.44,21,,0,26.7,1.3,0
24842,1,0,4.41,54,,8,137.7,11.1,0
22129,1,1,2.04,0,,0,0.0,0.0,0
17484,1,1,6.27,27,,0,107.9,9.5,0
1894,1,1,5.14,21,,0,13.0,1.9,0
13162,1,1,2.65,0,,0,9.6,5.1,6
2039,1,0,2.59,22,,1,0.0,0.0,0
50157,0,0,2.67,29,,0,77.5,4.1,0
2990,0,0,7.24,73,,0,114.5,7.7,0
12838,1,1,2.35,55,,2,68.2,6.1,0
50714,1,1,2.05,14,,0,109.4,5.9,0
31447,1,1,2.44,24,,0,15.8,0.5,0
7524,0,0,2.43,24,,2,0.0,0.0,0
3946,1,1,2.18,24,,0,0.0,0.0,0
16788,1,1,4.95,26,,0,72.2,2.1,0
31320,1,0,0.47,0,,0,1.3,0.1,5
45609,0,0,1.41,27,,0,13.0,0.6,0
26212,0,0,0.0,0,,0,0.0,0.0,0
1499,1,0,6.31,20,,0,8.7,3.1,0
6320,0,0,2.96,14,,1,2.3,0.2,0
18818,1,0,4.5,24,,0,13.0,1.0,0
27113,1,0,1.22,24,,0,13.6,2.1,0
49031,1,0,2.5,14,,1,23.2,3.6,0
34762,1,0,2.2,22,,0,6.4,0.5,0
6188,1,1,7.69,29,,0,32.4,1.6,0
3258,0,0,8.06,20,,0,23.4,1.9,0
40545,1,0,1.98,12,,0,99.1,4.8,0
9564,0,0,2.36,19,,0,0.0,0.0,0
18903,1,0,5.65,29,,2,22.5,7.4,0
4678,1,1,2.61,0,,0,0.0,0.0,1
1648,0,0,2.61,12,,4,0.0,0.0,0
1172,0,0,5.48,31,,2,52.1,2.7,0
48762,0,0,1.94,20,,0,73.4,13.0,0
28611,0,0,1.99,24,,0,12.9,0.7,0
28451,1,1,1.17,16,,0,1.0,0.1,0
5147,1,1,6.02,23,,0,0.0,0.0,0
21698,1,0,2.87,5,,0,3.8,0.3,3
16601,0,0,1.84,21,,0,15.8,1.1,0
18816,1,0,2.06,21,,0,4.2,0.5,0
100,1,1,12.8,0,,0,0.0,0.0,0
28010,1,1,0.58,23,,0,0.0,0.0,0
764,1,0,3.97,14,,0,0.0,0.0,0
21289,1,1,6.05,33,,0,130.1,17.1,0
28687,1,0,1.64,38,,1,35.1,2.0,0
51815,1,1,2.05,18,,0,100.3,10.2,0
61524,1,0,0.4,12,,0,11.6,0.4,0
9826,1,0,2.24,0,,0,2.8,0.2,5
16495,1,0,2.31,24,,0,9.0,0.9,0
20421,1,0,2.31,19,,1,11.6,1.7,0
4446,1,1,3.5,19,,0,2.7,0.1,0
47816,1,0,1.36,33,,1,68.6,3.2,0
21114,0,0,0.09,10,,1,0.0,0.0,1
28466,0,0,3.02,32,,0,33.6,3.1,0
13986,1,0,2.56,23,,0,2.5,0.2,0
45346,1,0,1.32,22,,0,151.9,7.0,0
13357,0,0,2.41,20,,0,4.1,0.3,0
53763,1,0,1.98,19,,0,42.3,2.7,0
10355,1,0,2.99,21,,0,17.6,1.5,0
51477,1,0,1.98,14,,0,43.4,3.2,0
20841,1,0,6.37,31,,0,0.9,0.1,0
17322,1,0,5.19,31,,0,95.2,13.1,0
699,0,0,5.78,0,,0,0.0,0.0,0
29633,1,1,0.3,15,,0,14.9,2.1,0
31018,1,1,2.69,34,,0,8.0,0.4,0
21493,1,0,2.39,17,,0,0.0,0.0,0
32026,1,1,0.01,0,,0,0.0,0.0,0
25610,1,0,2.11,0,,0,6.5,0.4,7
43692,1,0,2.84,41,,2,148.5,27.1,0
32276,0,0,3.41,28,,0,56.0,5.9,0
31993,1,0,4.42,49,,0,65.0,4.0,0
9884,0,0,3.33,0,,0,12.5,0.6,7
8689,0,0,4.24,24,,2,11.9,6.0,0
8352,0,0,4.91,26,,0,48.4,2.7,0
28897,0,0,5.81,24,,0,7.5,0.4,0
1475,0,0,3.9,21,,8,0.0,0.0,0
23857,1,0,1.99,0,,0,0.0,0.0,0
25818,0,0,3.85,32,,1,23.4,2.1,0
35444,1,0,1.98,29,,0,20.0,2.8,0
6867,0,0,5.14,21,,0,6.5,0.8,0
15537,1,1,2.93,21,,0,5.0,0.6,0
15596,1,1,2.0,21,,1,9.7,0.7,0
1680,0,0,2.92,24,,0,0.0,0.0,0
37267,0,0,1.99,26,,0,62.0,2.2,0
28823,0,0,1.5,21,,0,3.4,0.3,0
27130,1,0,0.25,17,,0,0.0,0.0,0
8545,0,0,3.22,24,,2,27.3,5.0,0
21189,0,0,4.7,17,,0,19.3,2.0,0
50911,0,0,0.09,84,,0,0.0,0.0,0
4876,0,0,3.75,21,,0,0.4,0.1,0
20,0,0,5.95,0,,0,0.0,0.0,0
1442,0,0,3.02,13,,0,0.0,0.0,0
11135,1,1,7.63,0,,0,0.0,0.0,0
31058,0,0,2.97,37,,0,34.7,1.6,0
16329,1,0,3.55,21,,0,6.0,0.3,0
39948,1,0,2.01,13,,0,12.7,0.6,0
3239,1,0,2.02,0,,0,0.0,0.0,6
67578,1,1,0.4,20,,1,43.6,4.8,0
17532,1,0,6.08,22,,1,33.6,2.4,0
15151,1,1,6.18,19,,0,12.3,0.7,0
8362,0,0,3.13,20,,0,7.1,1.0,0
53549,1,0,0.76,13,,0,2.5,2.1,0
3644,1,1,2.28,22,,0,0.0,0.0,0
1962,1,0,6.66,24,,0,10.3,0.8,0
14433,1,1,4.38,24,,0,28.9,1.9,0
39359,1,0,1.31,26,,0,42.5,2.4,0
20152,1,0,4.01,16,,0,13.3,1.5,0
3392,1,1,2.12,0,,0,0.0,0.0,4
5136,1,0,5.17,28,,0,0.0,0.0,0
3981,1,0,2.65,19,,0,0.0,0.0,2
10135,0,0,4.69,24,,0,10.9,0.6,0
16349,1,0,5.01,17,,0,2.5,0.2,0
42726,1,0,1.98,13,,0,0.0,0.0,0
25721,0,0,5.5,37,,0,9.1,0.3,0
35740,1,1,3.95,20,,0,102.2,6.6,0
43548,1,0,1.99,13,,0,83.6,5.9,0
13726,0,0,4.44,23,,0,20.0,1.4,0
8105,1,0,4.22,13,,0,11.2,0.6,7
347,0,0,5.6,0,,0,0.0,0.0,0
50241,1,1,2.09,36,,0,148.1,9.3,0
31195,0,0,0.48,23,,0,41.4,2.4,0
40489,1,0,2.19,26,,0,26.5,1.7,0
22831,1,0,1.98,21,,0,3.9,0.7,0
56189,0,0,1.41,39,,0,101.8,8.4,0
48724,1,0,0.84,40,,0,152.6,39.1,0
48607,0,0,2.25,62,,4,109.8,6.2,0
7530,1,1,1.23,22,,0,0.0,0.0,0
13807,0,0,1.18,0,,0,0.0,0.0,2
23986,1,0,3.9,32,,0,71.9,4.3,0
43843,0,0,1.09,23,,0,73.0,2.4,0
15644,1,0,5.22,23,,0,12.5,1.0,0
21571,1,0,0.89,25,,1,0.0,0.0,0
49766,1,0,2.1,23,,0,14.6,1.2,0
18679,1,1,3.92,26,,0,5.2,0.3,0
5063,1,1,3.92,0,,2,5.2,0.3,7
10231,1,0,2.44,21,,0,11.9,0.7,0
29679,0,0,0.04,0,,0,1.8,0.2,1
2767,1,1,4.12,0,,0,4.4,1.5,5
10627,0,0,2.48,20,,0,3.7,0.2,0
14298,0,0,2.1,23,,0,16.6,1.8,0
24915,1,1,1.98,23,,0,4.4,0.2,0
9151,0,0,2.74,23,,0,5.6,0.3,0
6004,1,0,4.65,16,,2,16.2,1.2,0
4562,0,0,1.15,13,,0,0.0,0.0,0
846,0,0,5.82,22,,0,6.3,4.6,0
350,0,0,7.23,23,,0,4.2,0.3,0
22694,1,0,2.2,19,,0,8.6,0.9,0
10903,1,0,3.62,40,,1,40.3,3.2,0
24421,1,1,0.59,22,,1,0.0,0.0,0
15628,1,0,2.87,17,,0,22.5,1.8,0
4506,1,1,3.52,0,,0,0.1,0.0,0
23123,0,0,2.53,24,,1,18.1,1.3,0
27963,0,0,2.56,24,,0,37.8,3.2,0
2918,0,0,2.07,0,,0,0.0,0.0,0
12447,1,0,6.25,26,,0,33.4,2.9,0
147,1,0,7.91,24,,0,11.4,1.6,0
8918,1,0,4.93,40,,0,50.7,5.8,0
26801,0,0,5.31,24,,0,8.7,0.5,0
12624,1,0,6.62,11,,0,21.0,2.6,6
18173,0,0,1.74,21,,0,3.8,0.7,0
10502,1,0,6.12,17,,0,24.9,0.9,0
43742,1,0,2.02,13,,0,31.0,5.6,0
12680,1,1,4.17,10,,1,0.0,0.0,0
33600,0,0,1.77,50,,8,93.3,70.4,0
20827,1,0,4.44,32,,0,44.5,1.8,0
5867,1,0,3.43,23,,0,19.1,2.4,0
2885,0,0,1.9,13,,0,0.0,0.0,0
37548,1,0,3.01,23,,0,1.5,0.1,0
38536,1,0,1.0,26,,0,38.0,1.7,0
1069,0,0,3.25,0,,0,0.0,0.0,0
54211,1,0,1.43,6,,0,16.9,0.9,0
7284,0,0,3.0,24,,0,7.4,0.7,0
22934,1,0,2.1,22,,0,3.2,0.2,0
46713,0,0,0.99,20,,0,32.6,1.9,0
36973,0,0,0.71,60,,0,101.3,14.9,0
6901,0,0,4.73,26,,0,27.2,2.9,0
44976,0,0,2.75,0,,1,0.2,0.1,0
43738,1,0,1.98,13,,0,36.5,2.3,0
38361,0,0,3.46,81,,0,349.5,8.3,0
6849,0,0,1.78,7,,0,0.0,0.0,0
12362,1,0,6.85,33,,0,8.4,0.7,0
36431,1,0,1.31,25,,0,59.6,4.3,0
7683,1,1,1.05,0,,0,0.0,0.0,2
41111,1,1,3.92,21,,0,73.8,16.7,0
18747,1,0,2.62,23,,0,16.4,2.7,0
9705,1,1,2.05,0,,0,0.0,0.0,2
1250,1,0,3.04,0,,0,0.0,0.0,0
508,0,0,6.21,0,,0,0.0,0.0,0
50245,1,0,2.09,15,,0,17.6,0.9,0
7230,1,0,1.02,21,,1,0.0,0.0,0
29994,0,0,2.07,24,,0,6.3,0.6,0
24988,0,0,0.0,1,,0,0.0,0.0,0
21238,0,0,2.33,11,,0,0.0,0.0,0
48524,1,0,2.0,55,,0,77.8,13.2,0
2713,1,0,3.99,16,,0,2.8,0.3,3
5704,0,0,3.39,23,,0,19.4,1.0,0
19169,1,0,1.99,23,,0,12.5,1.0,0
10101,0,0,2.61,21,,0,14.0,1.2,0
15449,1,0,1.98,23,,0,0.0,0.0,0
30735,1,1,2.77,24,,0,15.0,1.1,0
18440,0,0,2.54,21,,1,16.3,0.9,0
31578,1,0,4.43,26,,0,1.8,0.2,0
34455,1,0,1.98,22,,0,10.3,0.6,0
15772,1,0,2.22,23,,0,7.3,0.7,0
17005,0,0,2.49,22,,0,0.9,0.1,0
43691,1,0,0.49,9,,0,2.6,0.2,5
21627,0,0,0.74,0,,0,0.0,0.0,0
3858,1,1,2.96,0,,0,0.0,0.0,1
2056,1,0,2.41,0,,0,0.0,0.0,0
18562,1,0,6.25,22,,1,53.3,3.1,0
25786,0,0,0.35,19,,0,0.0,0.0,0
34817,1,1,4.02,21,,0,10.8,0.7,0
48526,1,0,2.26,15,,0,67.2,7.2,0
13748,1,1,2.7,15,,0,6.0,0.4,0
23004,1,0,3.53,16,,1,2.6,0.3,0
14302,1,0,2.67,21,,0,0.6,0.0,0
32405,1,1,4.8,28,,0,43.5,1.6,0
9700,1,0,3.18,31,,0,13.0,1.4,5
1858,0,0,2.53,22,,0,0.0,0.0,0
3866,1,0,3.19,0,,0,0.0,0.0,4
41011,1,0,2.22,15,,0,15.6,1.4,0
3773,1,0,1.82,0,,0,0.0,0.0,0
30305,1,1,3.26,32,,0,3.8,0.2,0
45907,1,1,2.48,21,,0,9.0,0.8,0
42071,1,0,3.0,28,,0,32.3,0.9,0
25895,0,0,2.0,40,,0,61.6,5.9,0
43297,0,0,1.68,47,,0,66.4,13.3,0
22336,0,0,0.56,22,,0,0.0,0.0,0
61787,0,0,0.16,20,,0,0.0,0.0,0
6436,1,0,3.34,0,,0,7.4,0.6,7
9912,0,0,2.16,20,,0,0.0,0.0,0
20371,1,0,6.12,30,,3,93.5,14.6,0
31336,1,0,4.57,121,,0,158.0,15.9,0
29472,1,1,5.53,23,,0,40.3,3.2,0
4999,1,0,2.71,0,,2,0.0,0.0,0
221,0,0,5.63,14,,0,0.0,0.0,0
27729,1,1,5.16,22,,2,7.4,0.4,0
39853,1,0,1.99,33,,0,8.8,0.5,0
5065,1,1,2.21,0,,0,0.0,0.0,0
19099,1,0,6.41,11,,0,0.6,0.1,0
33448,1,1,1.99,17,,0,1.7,0.4,0
595,1,0,10.61,12,,0,1.6,0.3,2
23572,0,0,2.74,20,,0,14.4,1.4,0
2871,1,0,4.18,22,,0,6.4,0.4,0
5519,1,1,1.11,11,,1,0.0,0.0,0
20983,0,0,2.03,78,,0,48.3,5.2,0
6663,0,0,1.36,13,,0,0.0,0.0,0
15749,1,0,2.27,37,,0,13.4,0.5,0
1489,1,1,3.63,0,,0,0.0,0.0,0
3775,1,0,7.97,20,,1,102.4,4.5,0
25600,0,0,0.16,13,,0,0.0,0.0,0
10823,1,0,2.49,0,,0,2.5,0.2,6
16840,0,0,0.62,23,,0,0.0,0.0,0
3959,0,0,5.43,30,,1,157.3,6.3,0
37425,0,0,3.63,33,,0,86.3,8.1,0
37466,1,0,2.13,21,,0,15.2,0.3,0
2760,0,0,2.51,0,,0,0.0,0.0,4
49761,1,0,2.29,26,,0,36.6,1.6,0
4285,0,0,2.76,10,,0,0.0,0.0,0
21615,0,0,1.89,0,,0,10.9,0.4,5
43501,1,0,2.54,19,,0,18.4,2.1,0
60205,1,0,0.35,20,,2,13.8,1.2,0
7157,1,0,3.37,13,,2,1.2,0.1,1
3921,0,0,1.8,0,,0,0.0,0.0,0
31169,1,0,2.07,24,,0,17.5,0.4,0
4275,1,0,2.49,53,,0,0.0,0.0,0
18843,0,0,3.76,20,,4,22.7,1.5,0
4047,0,0,3.59,20,,0,17.6,1.4,0
68071,1,0,0.57,12,,0,17.9,0.7,0
12493,0,0,3.47,19,,0,3.2,0.3,0
64648,1,1,1.5,40,,0,72.9,15.2,0
6716,1,0,4.68,22,,0,19.7,1.2,0
17982,1,1,3.58,10,,0,0.2,0.0,0
10668,0,0,2.52,24,,0,6.4,0.7,0
